127,12543.85,118,G9,10,,,,,,,,,
126,11839.82,117,F#9/Gb9,9,,,,,,,,,
125,11175.3,116,F9,8,,,,,,,,,
124,10548.08,115,E9,7,,,,,,,,,
123,9956.06,114,D#9/Eb9,6,,,,,,,,,
122,9397.27,113,D9,5,,,,,,,,,
121,8869.84,112,C#9/Db9,4,,,,,,,,,
120,8372.02,111,C9,3,,,,,,,,,
119,7902.13,110,B8,2,,,,,,,,,
118,7458.62,109,A#8/Bb8,1,,,,,,,,,
117,7040,108,A8,0,,,,,,,,,
116,6644.88,107,G#8/Ab8,11,,,,,,,,,
115,6271.93,106,G8,10,,,,,,,,,
114,5919.91,105,F#8/Gb8,9,,,,,,,,,
113,5587.65,104,F8,8,,,,,,,,,
112,5274.04,103,E8,7,,,,,,,,,
111,4978.03,102,D#8/Eb8,6,,,,,,,,,
110,4698.64,101,D8,5,,,,,,,,,
109,4434.92,100,C#8/Db8,4,,,,,,,,,
108,4186.01,99,C8,3,,,,,,,,,
107,3951.07,98,B7,2,,,,,,,,,
106,3729.31,97,A#7/Bb7,1,,,,,,,,,
105,3520,96,A7,0,,,,,,,,,
104,3322.44,95,G#7/Ab7,11,,,,,,,,,
103,3135.96,94,G7,10,,,,,,,,,
102,2959.96,93,F#7/Gb7,9,,,,,,,,,
101,2793.83,92,F7,8,,,,,,,,,
100,2637.02,91,E7,7,,,,,,,,,
99,2489.02,90,D#7/Eb7,6,,,,,,,,,
98,2349.32,89,D7,5,,,,,,,,,
97,2217.46,88,C#7/Db7,4,,,,,,,,,
96,2093,87,C7,3,,,,,,,,,
95,1975.53,86,B6,2,,,,,,,,,
94,1864.66,85,A#6/Bb6,1,,,,,,,,,
93,1760,84,A6,0,,,,,,,,,
92,1661.22,83,G#6/Ab6,11,,,,,,,,,
91,1567.98,82,G6,10,,,,,,,,,
90,1479.98,81,F#6/Gb6,9,,,,,,,,,
89,1396.91,80,F6,8,,,,,,,,,
88,1318.51,79,E6,7,,,,,,,,,
87,1244.51,78,D#6/Eb6,6,,,,,,,,,
86,1174.66,77,D6,5,,,,,,,,,
85,1108.73,76,C#6/Db6,4,,,,,,,,,
84,1046.5,75,C6,3,,,,,,,,,
83,987.77,74,B5,2,,,,,,,,,
82,932.33,73,A#5/Bb5,1,,,,,,,,,
81,880,72,A5,0,,,,,,,,,
80,830.61,71,G#5/Ab5,11,,,,,,,,,
79,783.99,70,G5,10,,,,,,,,,
78,739.99,69,F#5/Gb5,9,,,,,,,,,
77,698.46,68,F5,8,,,,,,,,,
76,659.26,67,E5,7,,,,,,,,,
75,622.25,66,D#5/Eb5,6,,,,,,,,,
74,587.33,65,D5,5,,,,,,,,,
73,554.37,64,C#5/Db5,4,,,,,,,,,
72,523.25,63,C5,3,,,,,,,,,
71,493.88,62,B4,2,,,,,,,,,
70,466.16,61,A#4/Bb4,1,,,,,,,,,
69,440,60,A4 concert pitch,0,,,,,,,,,
68,415.3,59,G#4/Ab4,11,,,,,,,,,
67,392,58,G4,10,,,,,,,,,
66,369.99,57,F#4/Gb4,9,,,,,,,,,
65,349.23,56,F4,8,,,,,,,,,
64,329.63,55,E4,7,,,,,,,,,
63,311.13,54,D#4/Eb4,6,,,,,,,,,
62,293.66,53,D4,5,,,,,,,,,
61,277.18,52,C#4/Db4,4,,,,,,,,,
60,261.63,51,C4 (middle C),3,,,,,,,,,
59,246.94,50,B3,2,,,,,,,,,
58,233.08,49,A#3/Bb3,1,,,,,,,,,
57,220,48,A3,0,,,,,,,,,
56,207.65,47,G#3/Ab3,11,,,,,,,,,
55,196,46,G3,10,,,,,,,,,
54,185,45,F#3/Gb3,9,,,,,,,,,
53,174.61,44,F3,8,,,,,,,,,
52,164.81,43,E3,7,,,,,,,,,
51,155.56,42,D#3/Eb3,6,,,,,,,,,
50,146.83,41,D3,5,,,,,,,,,
49,138.59,40,C#3/Db3,4,,,,,,,,,
48,130.81,39,C3,3,,,,,,,,,
47,123.47,38,B2,2,,,,,,,,,
46,116.54,37,A#2/Bb2,1,,,,,,,,,
45,110,36,A2,0,,,,,,,,,
44,103.83,35,G#2/Ab2,11,,,,,,,,,
43,98,34,G2,10,,,,,,,,,
42,92.5,33,F#2/Gb2,9,,,,,,,,,
41,87.31,32,F2,8,,,,,,,,,
40,82.41,31,E2,7,,,,,,,,,
39,77.78,30,D#2/Eb2,6,,,,,,,,,
38,73.42,29,D2,5,,,,,,,,,
37,69.3,28,C#2/Db2,4,,,,,,,,,
36,65.41,27,C2,3,,,,,,,,,
35,61.74,26,B1,2,,,,,,,,,
34,58.27,25,A#1/Bb1,1,,,,,,,,,
33,55,24,A1,0,,,,,,,,,
32,51.91,23,G#1/Ab1,11,,,,,,,,,
31,49,22,G1,10,,,,,,,,,
30,46.25,21,F#1/Gb1,9,,,,,,,,,
29,43.65,20,F1,8,,,,,,,,,
28,41.2,19,E1,7,,,,,,,,,
27,38.89,18,D#1/Eb1,6,,,,,,,,,
26,36.71,17,D1,5,,,,,,,,,
25,34.65,16,C#1/Db1,4,,,,,,,,,
24,32.7,15,C1,3,,,,,,,,,
23,30.87,14,B0,2,,,,,,,,,
22,29.14,13,A#0/Bb0,1,,,,,,,,,
21,27.5,12,A0,0,,,,,,,,,
,,,,,,,,,,,,,
